T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
florida,1196,7,dayton,1173,7,0
florida,1196,7,dayton,1173,7,0
florida,1196,7,florida atlantic,1194,8,0
florida,1196,7,florida atlantic,1194,8,0
florida,1196,7,utah state,1429,8,0
florida,1196,7,utah state,1429,8,0
florida,1196,7,mississippi state,1280,8,1
florida,1196,7,mississippi state,1280,8,1
florida,1196,7,nebraska,1304,8,0
florida,1196,7,nebraska,1304,8,0
florida,1196,7,texas a&m,1401,9,1
florida,1196,7,texas a&m,1401,9,1
florida,1196,7,northwestern,1321,9,1
florida,1196,7,northwestern,1321,9,1
florida,1196,7,michigan state,1277,9,0
florida,1196,7,michigan state,1277,9,0
florida,1196,7,tcu,1395,9,0
florida,1196,7,tcu,1395,9,0
florida,1196,7,virginia,1438,10,1
florida,1196,7,virginia,1438,10,1
florida,1196,7,colorado,1160,10,0
florida,1196,7,colorado,1160,10,0
florida,1196,7,boise state,1129,10,0
florida,1196,7,boise state,1129,10,0
florida,1196,7,drake,1179,10,0
florida,1196,7,drake,1179,10,0
florida,1196,7,nevada,1305,10,0
florida,1196,7,nevada,1305,10,0
florida,1196,7,colorado state,1161,10,1
florida,1196,7,colorado state,1161,10,1
florida,1196,7,new mexico,1307,11,0
florida,1196,7,new mexico,1307,11,0
florida,1196,7,oregon,1332,11,1
florida,1196,7,oregon,1332,11,1
florida,1196,7,north carolina state,1301,11,1
florida,1196,7,north carolina state,1301,11,1
florida,1196,7,duquesne,1182,11,1
florida,1196,7,duquesne,1182,11,1
florida,1196,7,mcneese,1270,12,0
florida,1196,7,mcneese,1270,12,0
florida,1196,7,james madison,1241,12,0
florida,1196,7,james madison,1241,12,0
florida,1196,7,uab,1412,12,1
florida,1196,7,uab,1412,12,1
florida,1196,7,grand canyon,1213,12,0
florida,1196,7,grand canyon,1213,12,0
florida,1196,7,samford,1359,13,0
florida,1196,7,samford,1359,13,0
florida,1196,7,vermont,1436,13,1
florida,1196,7,vermont,1436,13,1
florida,1196,7,yale,1463,13,1
florida,1196,7,yale,1463,13,1
florida,1196,7,charleston,1158,13,1
florida,1196,7,charleston,1158,13,1
florida,1196,7,oakland,1324,14,1
florida,1196,7,oakland,1324,14,1
florida,1196,7,akron,1103,14,1
florida,1196,7,akron,1103,14,1
florida,1196,7,morehead state,1287,14,1
florida,1196,7,morehead state,1287,14,1
florida,1196,7,colgate,1159,14,1
florida,1196,7,colgate,1159,14,1
florida,1196,7,long beach state,1253,15,1
florida,1196,7,long beach state,1253,15,1
florida,1196,7,south dakota state,1355,15,1
florida,1196,7,south dakota state,1355,15,1
florida,1196,7,saint peter's,1389,15,1
florida,1196,7,saint peter's,1389,15,1
florida,1196,7,western kentucky,1443,15,1
florida,1196,7,western kentucky,1443,15,1
florida,1196,7,grambling state,1212,16,1
florida,1196,7,grambling state,1212,16,1
florida,1196,7,stetson,1391,16,1
florida,1196,7,stetson,1391,16,1
florida,1196,7,howard,1224,16,1
florida,1196,7,howard,1224,16,1
florida,1196,7,longwood,1255,16,1
florida,1196,7,longwood,1255,16,1
florida,1196,7,montana state,1286,16,1
florida,1196,7,montana state,1286,16,1
florida,1196,7,wagner,1447,16,1
florida,1196,7,wagner,1447,16,1
washington state,1450,7,dayton,1173,7,0
washington state,1450,7,dayton,1173,7,0
washington state,1450,7,florida atlantic,1194,8,0
washington state,1450,7,florida atlantic,1194,8,0
washington state,1450,7,utah state,1429,8,1
washington state,1450,7,utah state,1429,8,1
washington state,1450,7,mississippi state,1280,8,1
washington state,1450,7,mississippi state,1280,8,1
washington state,1450,7,nebraska,1304,8,1
washington state,1450,7,nebraska,1304,8,1
washington state,1450,7,texas a&m,1401,9,1
washington state,1450,7,texas a&m,1401,9,1
washington state,1450,7,northwestern,1321,9,1
washington state,1450,7,northwestern,1321,9,1
washington state,1450,7,michigan state,1277,9,0
washington state,1450,7,michigan state,1277,9,0
washington state,1450,7,tcu,1395,9,0
washington state,1450,7,tcu,1395,9,0
washington state,1450,7,virginia,1438,10,1
washington state,1450,7,virginia,1438,10,1
washington state,1450,7,colorado,1160,10,0
washington state,1450,7,colorado,1160,10,0
washington state,1450,7,boise state,1129,10,1
washington state,1450,7,boise state,1129,10,1
washington state,1450,7,drake,1179,10,0
washington state,1450,7,drake,1179,10,0
washington state,1450,7,nevada,1305,10,0
washington state,1450,7,nevada,1305,10,0
washington state,1450,7,colorado state,1161,10,1
washington state,1450,7,colorado state,1161,10,1
washington state,1450,7,new mexico,1307,11,0
washington state,1450,7,new mexico,1307,11,0
washington state,1450,7,oregon,1332,11,1
washington state,1450,7,oregon,1332,11,1
washington state,1450,7,north carolina state,1301,11,1
washington state,1450,7,north carolina state,1301,11,1
washington state,1450,7,duquesne,1182,11,1
washington state,1450,7,duquesne,1182,11,1
washington state,1450,7,mcneese,1270,12,0
washington state,1450,7,mcneese,1270,12,0
washington state,1450,7,james madison,1241,12,0
washington state,1450,7,james madison,1241,12,0
washington state,1450,7,uab,1412,12,1
washington state,1450,7,uab,1412,12,1
washington state,1450,7,grand canyon,1213,12,0
washington state,1450,7,grand canyon,1213,12,0
washington state,1450,7,samford,1359,13,0
washington state,1450,7,samford,1359,13,0
washington state,1450,7,vermont,1436,13,1
washington state,1450,7,vermont,1436,13,1
washington state,1450,7,yale,1463,13,1
washington state,1450,7,yale,1463,13,1
washington state,1450,7,charleston,1158,13,1
washington state,1450,7,charleston,1158,13,1
washington state,1450,7,oakland,1324,14,1
washington state,1450,7,oakland,1324,14,1
washington state,1450,7,akron,1103,14,1
washington state,1450,7,akron,1103,14,1
washington state,1450,7,morehead state,1287,14,1
washington state,1450,7,morehead state,1287,14,1
washington state,1450,7,colgate,1159,14,1
washington state,1450,7,colgate,1159,14,1
washington state,1450,7,long beach state,1253,15,1
washington state,1450,7,long beach state,1253,15,1
washington state,1450,7,south dakota state,1355,15,1
washington state,1450,7,south dakota state,1355,15,1
washington state,1450,7,saint peter's,1389,15,1
washington state,1450,7,saint peter's,1389,15,1
washington state,1450,7,western kentucky,1443,15,1
washington state,1450,7,western kentucky,1443,15,1
washington state,1450,7,grambling state,1212,16,1
washington state,1450,7,grambling state,1212,16,1
washington state,1450,7,stetson,1391,16,1
washington state,1450,7,stetson,1391,16,1
washington state,1450,7,howard,1224,16,1
washington state,1450,7,howard,1224,16,1
washington state,1450,7,longwood,1255,16,1
washington state,1450,7,longwood,1255,16,1
washington state,1450,7,montana state,1286,16,1
washington state,1450,7,montana state,1286,16,1
washington state,1450,7,wagner,1447,16,1
washington state,1450,7,wagner,1447,16,1
dayton,1173,7,florida atlantic,1194,8,0
dayton,1173,7,florida atlantic,1194,8,0
dayton,1173,7,utah state,1429,8,1
dayton,1173,7,utah state,1429,8,1
dayton,1173,7,mississippi state,1280,8,1
dayton,1173,7,mississippi state,1280,8,1
dayton,1173,7,nebraska,1304,8,1
dayton,1173,7,nebraska,1304,8,1
dayton,1173,7,texas a&m,1401,9,1
dayton,1173,7,texas a&m,1401,9,1
dayton,1173,7,northwestern,1321,9,1
dayton,1173,7,northwestern,1321,9,1
dayton,1173,7,michigan state,1277,9,1
dayton,1173,7,michigan state,1277,9,1
dayton,1173,7,tcu,1395,9,0
dayton,1173,7,tcu,1395,9,0
dayton,1173,7,virginia,1438,10,1
dayton,1173,7,virginia,1438,10,1
dayton,1173,7,colorado,1160,10,1
dayton,1173,7,colorado,1160,10,1
dayton,1173,7,boise state,1129,10,1
dayton,1173,7,boise state,1129,10,1
dayton,1173,7,drake,1179,10,0
dayton,1173,7,drake,1179,10,0
dayton,1173,7,nevada,1305,10,0
dayton,1173,7,nevada,1305,10,0
dayton,1173,7,colorado state,1161,10,1
dayton,1173,7,colorado state,1161,10,1
dayton,1173,7,new mexico,1307,11,0
dayton,1173,7,new mexico,1307,11,0
dayton,1173,7,oregon,1332,11,1
dayton,1173,7,oregon,1332,11,1
dayton,1173,7,north carolina state,1301,11,1
dayton,1173,7,north carolina state,1301,11,1
dayton,1173,7,duquesne,1182,11,1
dayton,1173,7,duquesne,1182,11,1
dayton,1173,7,mcneese,1270,12,0
dayton,1173,7,mcneese,1270,12,0
dayton,1173,7,james madison,1241,12,0
dayton,1173,7,james madison,1241,12,0
dayton,1173,7,uab,1412,12,1
dayton,1173,7,uab,1412,12,1
dayton,1173,7,grand canyon,1213,12,0
dayton,1173,7,grand canyon,1213,12,0
dayton,1173,7,samford,1359,13,0
dayton,1173,7,samford,1359,13,0
dayton,1173,7,vermont,1436,13,1
dayton,1173,7,vermont,1436,13,1
dayton,1173,7,yale,1463,13,1
dayton,1173,7,yale,1463,13,1
dayton,1173,7,charleston,1158,13,1
dayton,1173,7,charleston,1158,13,1
dayton,1173,7,oakland,1324,14,1
dayton,1173,7,oakland,1324,14,1
dayton,1173,7,akron,1103,14,1
dayton,1173,7,akron,1103,14,1
dayton,1173,7,morehead state,1287,14,1
dayton,1173,7,morehead state,1287,14,1
dayton,1173,7,colgate,1159,14,1
dayton,1173,7,colgate,1159,14,1
dayton,1173,7,long beach state,1253,15,1
dayton,1173,7,long beach state,1253,15,1
dayton,1173,7,south dakota state,1355,15,1
dayton,1173,7,south dakota state,1355,15,1
dayton,1173,7,saint peter's,1389,15,1
dayton,1173,7,saint peter's,1389,15,1
dayton,1173,7,western kentucky,1443,15,1
dayton,1173,7,western kentucky,1443,15,1
dayton,1173,7,grambling state,1212,16,1
dayton,1173,7,grambling state,1212,16,1
dayton,1173,7,stetson,1391,16,1
dayton,1173,7,stetson,1391,16,1
dayton,1173,7,howard,1224,16,1
dayton,1173,7,howard,1224,16,1
dayton,1173,7,longwood,1255,16,1
dayton,1173,7,longwood,1255,16,1
dayton,1173,7,montana state,1286,16,1
dayton,1173,7,montana state,1286,16,1
dayton,1173,7,wagner,1447,16,1
dayton,1173,7,wagner,1447,16,1
florida atlantic,1194,8,utah state,1429,8,1
florida atlantic,1194,8,utah state,1429,8,1
florida atlantic,1194,8,mississippi state,1280,8,1
florida atlantic,1194,8,mississippi state,1280,8,1
florida atlantic,1194,8,nebraska,1304,8,1
florida atlantic,1194,8,nebraska,1304,8,1
florida atlantic,1194,8,texas a&m,1401,9,1
florida atlantic,1194,8,texas a&m,1401,9,1
florida atlantic,1194,8,northwestern,1321,9,1
florida atlantic,1194,8,northwestern,1321,9,1
florida atlantic,1194,8,michigan state,1277,9,1
florida atlantic,1194,8,michigan state,1277,9,1
florida atlantic,1194,8,tcu,1395,9,1
florida atlantic,1194,8,tcu,1395,9,1
florida atlantic,1194,8,virginia,1438,10,1
florida atlantic,1194,8,virginia,1438,10,1
florida atlantic,1194,8,colorado,1160,10,1
florida atlantic,1194,8,colorado,1160,10,1
florida atlantic,1194,8,boise state,1129,10,1
florida atlantic,1194,8,boise state,1129,10,1
florida atlantic,1194,8,drake,1179,10,1
florida atlantic,1194,8,drake,1179,10,1
florida atlantic,1194,8,nevada,1305,10,1
florida atlantic,1194,8,nevada,1305,10,1
florida atlantic,1194,8,colorado state,1161,10,1
florida atlantic,1194,8,colorado state,1161,10,1
florida atlantic,1194,8,new mexico,1307,11,0
florida atlantic,1194,8,new mexico,1307,11,0
florida atlantic,1194,8,oregon,1332,11,1
florida atlantic,1194,8,oregon,1332,11,1
florida atlantic,1194,8,north carolina state,1301,11,1
florida atlantic,1194,8,north carolina state,1301,11,1
florida atlantic,1194,8,duquesne,1182,11,1
florida atlantic,1194,8,duquesne,1182,11,1
florida atlantic,1194,8,mcneese,1270,12,0
florida atlantic,1194,8,mcneese,1270,12,0
florida atlantic,1194,8,james madison,1241,12,0
florida atlantic,1194,8,james madison,1241,12,0
florida atlantic,1194,8,uab,1412,12,1
florida atlantic,1194,8,uab,1412,12,1
florida atlantic,1194,8,grand canyon,1213,12,0
florida atlantic,1194,8,grand canyon,1213,12,0
florida atlantic,1194,8,samford,1359,13,0
florida atlantic,1194,8,samford,1359,13,0
florida atlantic,1194,8,vermont,1436,13,1
florida atlantic,1194,8,vermont,1436,13,1
florida atlantic,1194,8,yale,1463,13,1
florida atlantic,1194,8,yale,1463,13,1
florida atlantic,1194,8,charleston,1158,13,1
florida atlantic,1194,8,charleston,1158,13,1
florida atlantic,1194,8,oakland,1324,14,1
florida atlantic,1194,8,oakland,1324,14,1
florida atlantic,1194,8,akron,1103,14,1
florida atlantic,1194,8,akron,1103,14,1
florida atlantic,1194,8,morehead state,1287,14,1
florida atlantic,1194,8,morehead state,1287,14,1
florida atlantic,1194,8,colgate,1159,14,1
florida atlantic,1194,8,colgate,1159,14,1
florida atlantic,1194,8,long beach state,1253,15,1
florida atlantic,1194,8,long beach state,1253,15,1
florida atlantic,1194,8,south dakota state,1355,15,1
florida atlantic,1194,8,south dakota state,1355,15,1
florida atlantic,1194,8,saint peter's,1389,15,1
florida atlantic,1194,8,saint peter's,1389,15,1
florida atlantic,1194,8,western kentucky,1443,15,1
florida atlantic,1194,8,western kentucky,1443,15,1
florida atlantic,1194,8,grambling state,1212,16,1
florida atlantic,1194,8,grambling state,1212,16,1
florida atlantic,1194,8,stetson,1391,16,1
florida atlantic,1194,8,stetson,1391,16,1
florida atlantic,1194,8,howard,1224,16,1
florida atlantic,1194,8,howard,1224,16,1
florida atlantic,1194,8,longwood,1255,16,1
florida atlantic,1194,8,longwood,1255,16,1
florida atlantic,1194,8,montana state,1286,16,1
florida atlantic,1194,8,montana state,1286,16,1
florida atlantic,1194,8,wagner,1447,16,1
florida atlantic,1194,8,wagner,1447,16,1
utah state,1429,8,mississippi state,1280,8,1
utah state,1429,8,mississippi state,1280,8,1
utah state,1429,8,nebraska,1304,8,0
utah state,1429,8,nebraska,1304,8,0
utah state,1429,8,texas a&m,1401,9,1
utah state,1429,8,texas a&m,1401,9,1
utah state,1429,8,northwestern,1321,9,1
utah state,1429,8,northwestern,1321,9,1
utah state,1429,8,michigan state,1277,9,0
utah state,1429,8,michigan state,1277,9,0
utah state,1429,8,tcu,1395,9,0
utah state,1429,8,tcu,1395,9,0
utah state,1429,8,virginia,1438,10,1
utah state,1429,8,virginia,1438,10,1
utah state,1429,8,colorado,1160,10,0
utah state,1429,8,colorado,1160,10,0
utah state,1429,8,boise state,1129,10,0
utah state,1429,8,boise state,1129,10,0
utah state,1429,8,drake,1179,10,0
utah state,1429,8,drake,1179,10,0
utah state,1429,8,nevada,1305,10,0
utah state,1429,8,nevada,1305,10,0
utah state,1429,8,colorado state,1161,10,1
utah state,1429,8,colorado state,1161,10,1
utah state,1429,8,new mexico,1307,11,0
utah state,1429,8,new mexico,1307,11,0
utah state,1429,8,oregon,1332,11,1
utah state,1429,8,oregon,1332,11,1
utah state,1429,8,north carolina state,1301,11,1
utah state,1429,8,north carolina state,1301,11,1
utah state,1429,8,duquesne,1182,11,1
utah state,1429,8,duquesne,1182,11,1
utah state,1429,8,mcneese,1270,12,0
utah state,1429,8,mcneese,1270,12,0
utah state,1429,8,james madison,1241,12,0
utah state,1429,8,james madison,1241,12,0
utah state,1429,8,uab,1412,12,1
utah state,1429,8,uab,1412,12,1
utah state,1429,8,grand canyon,1213,12,0
utah state,1429,8,grand canyon,1213,12,0
utah state,1429,8,samford,1359,13,0
utah state,1429,8,samford,1359,13,0
utah state,1429,8,vermont,1436,13,1
utah state,1429,8,vermont,1436,13,1
utah state,1429,8,yale,1463,13,1
utah state,1429,8,yale,1463,13,1
utah state,1429,8,charleston,1158,13,1
utah state,1429,8,charleston,1158,13,1
utah state,1429,8,oakland,1324,14,1
utah state,1429,8,oakland,1324,14,1
utah state,1429,8,akron,1103,14,1
utah state,1429,8,akron,1103,14,1
utah state,1429,8,morehead state,1287,14,1
utah state,1429,8,morehead state,1287,14,1
utah state,1429,8,colgate,1159,14,1
utah state,1429,8,colgate,1159,14,1
utah state,1429,8,long beach state,1253,15,1
utah state,1429,8,long beach state,1253,15,1
utah state,1429,8,south dakota state,1355,15,1
utah state,1429,8,south dakota state,1355,15,1
utah state,1429,8,saint peter's,1389,15,1
utah state,1429,8,saint peter's,1389,15,1
utah state,1429,8,western kentucky,1443,15,1
utah state,1429,8,western kentucky,1443,15,1
utah state,1429,8,grambling state,1212,16,1
utah state,1429,8,grambling state,1212,16,1
utah state,1429,8,stetson,1391,16,1
utah state,1429,8,stetson,1391,16,1
utah state,1429,8,howard,1224,16,1
utah state,1429,8,howard,1224,16,1
utah state,1429,8,longwood,1255,16,1
utah state,1429,8,longwood,1255,16,1
utah state,1429,8,montana state,1286,16,1
utah state,1429,8,montana state,1286,16,1
utah state,1429,8,wagner,1447,16,1
utah state,1429,8,wagner,1447,16,1
mississippi state,1280,8,nebraska,1304,8,0
mississippi state,1280,8,nebraska,1304,8,0
mississippi state,1280,8,texas a&m,1401,9,1
mississippi state,1280,8,texas a&m,1401,9,1
mississippi state,1280,8,northwestern,1321,9,1
mississippi state,1280,8,northwestern,1321,9,1
mississippi state,1280,8,michigan state,1277,9,0
mississippi state,1280,8,michigan state,1277,9,0
mississippi state,1280,8,tcu,1395,9,0
mississippi state,1280,8,tcu,1395,9,0
mississippi state,1280,8,virginia,1438,10,1
mississippi state,1280,8,virginia,1438,10,1
mississippi state,1280,8,colorado,1160,10,0
mississippi state,1280,8,colorado,1160,10,0
mississippi state,1280,8,boise state,1129,10,0
mississippi state,1280,8,boise state,1129,10,0
mississippi state,1280,8,drake,1179,10,0
mississippi state,1280,8,drake,1179,10,0
mississippi state,1280,8,nevada,1305,10,0
mississippi state,1280,8,nevada,1305,10,0
mississippi state,1280,8,colorado state,1161,10,1
mississippi state,1280,8,colorado state,1161,10,1
mississippi state,1280,8,new mexico,1307,11,0
mississippi state,1280,8,new mexico,1307,11,0
mississippi state,1280,8,oregon,1332,11,1
mississippi state,1280,8,oregon,1332,11,1
mississippi state,1280,8,north carolina state,1301,11,1
mississippi state,1280,8,north carolina state,1301,11,1
mississippi state,1280,8,duquesne,1182,11,1
mississippi state,1280,8,duquesne,1182,11,1
mississippi state,1280,8,mcneese,1270,12,0
mississippi state,1280,8,mcneese,1270,12,0
mississippi state,1280,8,james madison,1241,12,0
mississippi state,1280,8,james madison,1241,12,0
mississippi state,1280,8,uab,1412,12,1
mississippi state,1280,8,uab,1412,12,1
mississippi state,1280,8,grand canyon,1213,12,0
mississippi state,1280,8,grand canyon,1213,12,0
mississippi state,1280,8,samford,1359,13,0
mississippi state,1280,8,samford,1359,13,0
mississippi state,1280,8,vermont,1436,13,0
mississippi state,1280,8,vermont,1436,13,0
mississippi state,1280,8,yale,1463,13,1
mississippi state,1280,8,yale,1463,13,1
mississippi state,1280,8,charleston,1158,13,1
mississippi state,1280,8,charleston,1158,13,1
mississippi state,1280,8,oakland,1324,14,1
mississippi state,1280,8,oakland,1324,14,1
mississippi state,1280,8,akron,1103,14,1
mississippi state,1280,8,akron,1103,14,1
mississippi state,1280,8,morehead state,1287,14,1
mississippi state,1280,8,morehead state,1287,14,1
mississippi state,1280,8,colgate,1159,14,1
mississippi state,1280,8,colgate,1159,14,1
mississippi state,1280,8,long beach state,1253,15,1
mississippi state,1280,8,long beach state,1253,15,1
mississippi state,1280,8,south dakota state,1355,15,1
mississippi state,1280,8,south dakota state,1355,15,1
mississippi state,1280,8,saint peter's,1389,15,1
mississippi state,1280,8,saint peter's,1389,15,1
mississippi state,1280,8,western kentucky,1443,15,1
mississippi state,1280,8,western kentucky,1443,15,1
mississippi state,1280,8,grambling state,1212,16,1
mississippi state,1280,8,grambling state,1212,16,1
mississippi state,1280,8,stetson,1391,16,1
mississippi state,1280,8,stetson,1391,16,1
mississippi state,1280,8,howard,1224,16,1
mississippi state,1280,8,howard,1224,16,1
mississippi state,1280,8,longwood,1255,16,1
mississippi state,1280,8,longwood,1255,16,1
mississippi state,1280,8,montana state,1286,16,1
mississippi state,1280,8,montana state,1286,16,1
mississippi state,1280,8,wagner,1447,16,1
mississippi state,1280,8,wagner,1447,16,1
nebraska,1304,8,texas a&m,1401,9,1
nebraska,1304,8,texas a&m,1401,9,1
nebraska,1304,8,northwestern,1321,9,1
nebraska,1304,8,northwestern,1321,9,1
nebraska,1304,8,michigan state,1277,9,0
nebraska,1304,8,michigan state,1277,9,0
nebraska,1304,8,tcu,1395,9,0
nebraska,1304,8,tcu,1395,9,0
nebraska,1304,8,virginia,1438,10,1
nebraska,1304,8,virginia,1438,10,1
nebraska,1304,8,colorado,1160,10,0
nebraska,1304,8,colorado,1160,10,0
nebraska,1304,8,boise state,1129,10,0
nebraska,1304,8,boise state,1129,10,0
nebraska,1304,8,drake,1179,10,0
nebraska,1304,8,drake,1179,10,0
nebraska,1304,8,nevada,1305,10,0
nebraska,1304,8,nevada,1305,10,0
nebraska,1304,8,colorado state,1161,10,1
nebraska,1304,8,colorado state,1161,10,1
nebraska,1304,8,new mexico,1307,11,0
nebraska,1304,8,new mexico,1307,11,0
nebraska,1304,8,oregon,1332,11,1
